number of bedrooms,number of bathrooms,living area,lot area,number of floors,condition of the house,grade of the house,Area of the house(excluding basement),Built Year,Postal Code,Price
4,2.5,2920,4000,1.5,5,8,1910,1909,122004,1400000
5,2.75,2910,9480,1.5,3,8,2910,1939,122004,1200000
4,2.5,3310,42998,2.0,3,9,3310,2001,122005,838000
3,2.0,2710,4500,1.5,4,8,1880,1929,122006,805000
3,2.5,2600,4750,1.0,4,9,1700,1951,122007,790000
5,3.25,3660,11995,2.0,3,10,3660,2006,122008,785000
3,1.75,2240,10578,2.0,5,8,1550,1923,122006,750000
3,2.5,2390,6550,1.0,4,8,1440,1955,122009,750000
4,2.25,2200,11250,1.5,5,7,1300,1920,122010,698000
5,2.5,2820,67518,2.0,3,8,2820,1979,122011,675000
4,2.0,1820,5000,1.5,3,7,1640,1945,122006,650000
4,2.0,1520,6200,1.5,3,7,1520,1945,122006,640000
4,2.75,2710,37277,2.0,3,9,2710,2000,122012,630000
3,2.25,1750,1572,2.5,3,9,1470,2005,122013,626000
4,2.5,2820,8408,2.0,3,9,2820,2014,122014,625000
4,3.25,2730,54014,1.0,3,9,1560,2007,122015,625000
3,1.75,2360,7291,1.0,4,8,1360,1948,122016,615000
4,2.5,2730,12261,2.0,3,9,2730,1991,122017,612500
3,2.5,3240,33151,2.0,3,10,3240,1995,122018,604000
3,1.75,2330,14892,1.0,3,8,1970,1980,122019,588500
4,2.5,3310,6500,2.0,3,8,3310,2012,122008,555000
4,2.5,1940,10500,1.0,4,7,1140,1976,122005,550000
3,1.75,2910,35200,1.5,3,8,2910,1979,122020,550000
4,2.5,2860,3345,2.0,3,8,2190,2004,122021,499950
4,1.75,1600,6380,1.0,3,8,1130,1959,122022,495000
4,1.75,2190,125452,1.0,3,9,2190,1968,122023,491500
2,1.0,880,6380,1.0,3,7,880,1938,122006,490000
4,2.5,2710,35868,2.0,3,9,2710,1989,122024,482000
5,2.5,2210,9655,1.0,3,8,1460,1976,122017,470000
3,1.75,1710,7320,1.0,3,7,1710,1948,122014,463000
3,2.5,2680,5539,2.0,3,8,2680,2013,122025,459990
3,2.5,2430,88426,1.0,4,7,1570,1985,122025,452500
3,2.5,1270,1180,3.0,3,8,1270,2001,122026,445700
4,2.25,2160,8119,1.0,3,8,1080,1966,122027,440000
2,1.0,800,4850,1.0,4,7,800,1944,122026,440000
3,2.5,1770,2875,2.0,3,8,1770,1990,122009,439950
3,2.25,1970,35100,2.0,4,9,1970,1977,122012,437500
3,2.5,1770,1235,3.0,3,8,1600,2007,122028,436110
4,1.0,1450,8800,1.0,4,7,1450,1954,122027,435000
4,1.5,1920,10000,1.0,4,7,1070,1954,122027,430000
3,2.25,2000,8030,1.0,4,8,1000,1963,122029,420000
3,1.5,1570,6700,1.0,4,7,1570,1956,122030,419000
3,2.5,1930,10460,2.0,3,8,1930,1996,122015,407500
3,2.0,1960,13100,1.0,5,8,1650,1957,122031,403000
4,2.5,3630,42884,1.5,3,9,2300,1979,122023,400000
3,3.25,1320,1327,2.0,3,8,1040,2008,122032,385000
4,1.75,1560,8700,1.0,4,7,1560,1967,122033,382500
4,3.0,3110,7231,2.0,3,8,3110,1997,122023,367500
3,1.0,1090,6435,1.0,4,7,1090,1955,122034,365000
3,2.0,1930,11947,1.0,4,8,1930,1966,122035,342000
2,2.0,1350,2560,1.0,3,8,1350,1976,122005,335000
3,2.25,1580,16215,1.0,4,7,1580,1978,122036,335000
3,1.0,1160,9180,1.0,3,7,1160,1968,122037,315000
3,1.5,1340,7912,1.5,3,7,1340,1955,122038,313000
2,1.0,850,6174,1.0,4,7,850,1950,122014,308500
3,2.5,2540,5050,2.0,3,7,2540,2006,122035,300000
2,2.5,1630,1368,2.0,3,7,1280,2009,122034,295000
3,3.0,1850,19966,1.0,4,7,1090,1992,122024,287200
4,2.5,2200,9397,2.0,3,8,2200,1987,122039,285000
3,2.5,2090,10834,1.0,4,8,1360,1987,122040,285000
3,1.75,1800,23103,1.0,3,7,1800,1968,122041,284000
3,1.5,1180,10277,1.0,3,6,1180,1983,122025,275000
4,2.0,1480,8625,1.0,4,7,1480,1974,122042,260000
3,1.75,1370,5858,1.0,3,7,1370,1987,122043,257950
3,1.5,1200,9720,1.0,4,7,1200,1965,122035,242500
2,1.0,1210,9400,1.0,2,6,1210,1949,122034,235000
4,2.75,2920,6605,2.0,3,8,2920,2012,122015,625000
2,1.0,900,5000,1.0,3,7,900,1944,122007,553000
3,2.5,1650,14054,1.0,4,7,1130,1986,122012,379880
3,1.0,1010,9945,1.0,4,6,1010,1973,122008,310000
3,2.5,2850,7130,2.0,3,10,1990,1980,122044,783500
2,2.5,2680,7392,1.0,3,9,2680,2004,122045,775000
4,2.0,2280,6010,1.0,3,7,1140,1900,122044,628000
3,2.5,2200,7350,1.0,5,8,1570,1988,122046,365000
4,2.5,2530,9933,2.0,3,8,2010,1990,122023,331950
7,8.0,13540,307752,3.0,3,12,9410,1999,122045,2280000
2,2.5,2220,4000,2.0,3,9,2220,2000,122047,1430000
5,3.5,4010,8510,2.0,5,9,2850,1971,122004,1400000
4,2.5,4340,141570,2.5,3,11,4340,1992,122045,1090000
5,2.75,3190,16920,1.0,3,9,1690,1976,122027,1030000
3,1.0,1330,77972,1.0,3,7,1330,1928,122010,900000
4,4.25,4420,5750,2.0,3,10,3410,2006,122012,890000
5,3.5,4490,6000,2.0,3,10,3200,2006,122012,890000
4,3.0,3690,9892,2.0,3,10,3690,1998,122020,865000
4,2.75,2600,5390,1.0,4,8,1300,1960,122032,855000
4,3.0,2170,4000,2.0,4,9,1610,1982,122047,831000
4,2.5,3400,9692,2.0,3,9,3400,2007,122005,830000
6,1.75,2920,5000,2.5,4,9,2780,1908,122044,823000
5,2.5,3180,13806,2.0,4,10,3180,1990,122010,800866
3,2.5,3240,7857,2.0,3,10,3240,1994,122020,800000
3,1.75,1330,7500,1.0,3,8,1330,1961,122048,787000
4,2.5,2730,10281,2.0,3,9,2730,1996,122019,780000
3,2.0,2350,5700,1.5,4,8,1810,1939,122047,770000
4,2.5,2120,10202,1.0,4,7,1620,1960,122049,755000
4,1.75,2010,3600,1.5,3,7,2010,1902,122003,740000
4,2.5,3180,21904,2.0,3,9,3180,2000,122015,736500
4,2.5,2450,4247,2.0,3,8,2450,2013,122005,712198
3,2.5,2490,4343,2.0,3,9,2490,2003,122011,705380
3,2.5,1680,2000,3.0,3,9,1680,1909,122004,670000
4,2.5,2800,5900,1.0,3,8,1660,1963,122006,665000
4,1.0,1390,4240,1.0,3,7,1050,1924,122028,657100
3,1.5,2160,9000,1.0,4,8,1400,1949,122050,650000
4,2.5,2440,6651,2.0,3,9,2440,2014,122007,631625
4,2.25,1990,7712,1.0,3,8,1210,1973,122012,627000
3,1.75,1480,2185,2.5,3,9,1480,2005,122033,620000
3,2.0,1800,5000,1.0,4,7,1080,1942,122006,618500
4,1.75,2300,11700,1.0,4,9,1960,1977,122005,615000
3,1.75,1670,39639,1.0,4,8,1670,1976,122020,600000
3,1.75,1880,6360,1.0,4,7,1040,1945,122006,600000
2,1.0,1770,8640,1.5,3,6,1520,1949,122007,585000
2,1.0,2540,7000,1.0,5,8,1320,1942,122051,580000
3,2.25,2010,6000,1.0,3,8,1330,1975,122005,570000
3,2.5,1900,8744,2.0,3,8,1900,1987,122019,560000
3,2.5,1940,3211,2.0,3,8,1940,2009,122012,555000
2,1.0,1140,5400,1.0,5,7,1140,1908,122047,549000
4,2.5,2910,6338,2.0,3,8,2910,2008,122015,549000
